id,price_doc
30474,5530183.16538991
30475,5849112.221890326
30476,6268123.470437787
30477,5221732.290131652
30478,5639082.315985294
30479,6634438.882403616
30480,5731138.195947649
30481,5536171.537429103
30482,5358719.3348046215
30483,5411394.937684348
30484,6289425.244735189
30485,5634353.960056509
30486,5212204.404679301
30487,5660142.463565427
30488,5042840.548978208
30489,5760529.227004197
30490,6858615.720762207
30491,6909116.590705812
30492,5795401.861775949
30493,6600761.667678434
30494,5782793.189711835
30495,6471781.49529873
30496,6393809.348784227
30497,5987529.695417555
30498,6077495.287164434
30499,6242076.559570195
30500,6220392.414387091
30501,6145689.747711657
30502,5091720.426379896
30503,6457630.607608909
30504,6275534.390545062
30505,6165229.237279384
30506,3334517.130046888
30507,5586629.687438665
30508,5809186.777070787
30509,6054891.047665381
30510,6422782.305953529
30511,6278555.382377432
30512,5906348.342851486
30513,5733542.480315972
30514,3423219.029205778
30515,6408386.244695003
30516,5444752.864639396
30517,6712319.595911109
30518,6444182.898910795
30519,6344901.968487114
30520,6242214.998309689
30521,5999207.301748575
30522,6030492.710670268
30523,6221616.939259188
30524,6117209.704265565
30525,6466549.086731625
30526,5603663.364148349
30527,5770432.0660395855
30528,6241466.988838973
30529,6445050.040198297
30530,5964588.540382409
30531,6522721.01590617
30532,5551661.044347725
30533,6543841.063719996
30534,5779156.165570776
30535,6413696.917448079
30536,5710612.525135772
30537,6368496.268286529
30538,5891143.924090431
30539,6901707.363087044
30540,6420088.998081075
30541,6657538.421867537
30542,3268673.4891816676
30543,6123157.689547213
30544,6072002.448735071
30545,6652907.631314836
30546,5720220.980720513
30547,6384471.234197473
30548,5653592.644740746
30549,5628939.248223647
30550,6283695.932041461
30551,5603248.165797097
30552,3266001.206259892
30553,6642096.792298809
30554,6117516.887865628
30555,5869804.625626681
30556,6625679.3330725245
30557,6485772.634564835
30558,5987416.218750922
30559,6484325.573711113
30560,6479903.217896469
30561,6134209.075792757
30562,6566956.312209931
30563,6451852.480815118
30564,6390888.722111237
30565,5947290.792273158
30566,5864931.8345183935
30567,3268330.766653938
30568,6648293.453644152
30569,6213533.548047461
30570,6225754.064535906
30571,6042002.000594327
30572,5605426.377016841
30573,6287051.54722475
30574,6034185.605558275
30575,6158204.98820879
30576,5660142.463565427
30577,6126807.89736568
30578,3338610.48232728
30579,6099569.478730407
30580,5907077.057647499
30581,5818175.310830085
30582,6766171.319380651
30583,5779156.165570776
30584,6065071.920903682
30585,5181265.579532815
30586,6052415.148658257
30587,5883430.541358982
30588,6423931.308531664
30589,6199321.648861476
30590,6333020.635487221
30591,6342887.305688656
30592,6116099.919670649
30593,6394882.127076216
30594,6805554.200129352
30595,6357665.141849366
30596,2210686.9940945106
30597,6287051.54722475
30598,6424398.832987361
30599,6269866.815306914
30600,6574781.869181641
30601,6295785.410454696
30602,3268673.4891816676
30603,6582254.111207289
30604,6262921.340404782
30605,6299919.800157144
30606,6896503.745410742
30607,6285815.611147308
30608,5508239.888173389
30609,5774618.250347267
30610,5092944.804055103
30611,5809186.777070787
30612,6172978.920926781
30613,6319267.223947078
30614,6650490.104931523
30615,6007603.487353653
30616,5812842.700521006
30617,6030913.747509509
30618,6045407.175827521
30619,6436311.352055187
30620,3327112.8970571994
30621,6607499.684886684
30622,6663755.818724823
30623,6337190.084473961
30624,5691950.207557997
30625,6022151.672864944
30626,6499513.255549897
30627,6219734.505673489
30628,6289227.402384219
30629,6097437.676530582
30630,6464719.104450061
30631,5708689.633759007
30632,5100514.551301789
30633,6272122.36996327
30634,6703457.471875207
30635,6423792.587676514
30636,5577969.725830958
30637,6424196.744860191
30638,6333902.488556656
30639,6260509.9251732705
30640,5565187.154999924
30641,6013087.012870109
30642,5770655.366781786
30643,6405953.747097584
30644,6428374.524989685
30645,5690212.132202515
